0.0023590797	0.99528956	0.0005388615	0.00068234996	0.00075574	0.0003743302
0.0025624104	0.9951414	0.0005306896	0.0006685722	0.00072596606	0.00037091234
0.9775032	0.0067724064	0.0035104905	0.00058344554	0.009751972	0.001878438
0.990209	0.0033191638	0.0031426277	0.00076541974	0.0012695807	0.0012943525
0.99003077	0.0036880523	0.0030775492	0.00078133045	0.0011561563	0.0012662673
0.9900823	0.0032521507	0.0029936682	0.00072163914	0.0015103028	0.0014400164
0.0030329505	0.9944121	0.0005623062	0.00052632444	0.0010426224	0.00042384627
0.9904542	0.0032190254	0.002731692	0.0008072591	0.0013916059	0.0013962706
0.0034311705	0.9943725	0.00052117114	0.00048776623	0.0008040138	0.00038327093
0.004384011	0.99342537	0.0005252188	0.00046795304	0.00080619036	0.0003912432
0.9898177	0.0038158922	0.0025854409	0.00066990696	0.0017513358	0.0013598977
0.93615085	0.05717657	0.0029659846	0.00089007284	0.0014172507	0.0013992365
0.9903796	0.0035514084	0.002379578	0.0007620897	0.0015433561	0.0013841027
0.990226	0.0036925613	0.0023544321	0.0007940978	0.0015362294	0.0013967819
0.98899126	0.0031223723	0.0033696564	0.00078966684	0.002023911	0.0017031479
0.98872864	0.0035030446	0.002794044	0.00081744976	0.0023198954	0.0018369613
0.9895349	0.004312118	0.0026772919	0.00063474255	0.001568262	0.0012726306
0.0027108393	0.9949685	0.00051661493	0.0005560186	0.00089300436	0.00035501955
0.0029551547	0.99471325	0.00049022725	0.00044870222	0.0010043952	0.00038828776
0.0014876318	0.0036503456	0.016035374	0.9740157	0.0011746205	0.0036364195
0.014943405	0.981472	0.0010335024	0.0011923282	0.0008282769	0.0005305109
0.003963782	0.9936971	0.00059508067	0.0006244935	0.00075520354	0.00036427582
0.0036737572	0.002043255	0.96256804	0.021353418	0.002902702	0.0074587916
0.0037080979	0.0020427024	0.96283484	0.02108239	0.0028519703	0.007480038
0.9841963	0.002591401	0.007953635	0.0013019433	0.0017585381	0.0021981949
0.014882529	0.002581552	0.9553197	0.012231105	0.0051055173	0.009879546
0.9892803	0.0028992288	0.0036160492	0.0007984072	0.0017636204	0.0016423997
0.9890683	0.0030142018	0.00363128	0.0008445693	0.001710248	0.0017314568
0.98957413	0.003132759	0.0032075641	0.0007247052	0.0018517895	0.0015091929
0.9894265	0.0030887276	0.0032578586	0.0007722773	0.0018281685	0.0016263945
0.98994714	0.0031568573	0.0027004427	0.0008393983	0.0018108331	0.0015452058
0.9878889	0.004838341	0.002528414	0.00075453834	0.0022565573	0.0017333135
0.9885294	0.0034792563	0.0026025667	0.0006807491	0.0028406736	0.0018672966
0.9877703	0.006177457	0.0025708776	0.00085449865	0.0014628323	0.0011639149
0.009269639	0.9879693	0.0007390982	0.0007399812	0.00075687	0.0005251342
0.971253	0.01725633	0.002783578	0.0013432619	0.0054405327	0.0019233945
0.98030555	0.011543922	0.0025128473	0.0011030872	0.0030247888	0.0015096831
0.97642887	0.015215391	0.0025614318	0.0012041193	0.0031001603	0.0014899059
0.98115635	0.011798188	0.0025074363	0.0010917259	0.002147446	0.0012988284
0.0047802557	0.9916258	0.00071002747	0.0007540495	0.0015986447	0.00053118536
0.004676648	0.9919858	0.0006868935	0.00075797323	0.0013945117	0.0004979132
0.3854768	0.60469705	0.0031925808	0.0024103774	0.0026075495	0.0016155569
0.2203318	0.7712011	0.0025712573	0.0021467723	0.002368246	0.0013808568
0.8590419	0.1321203	0.0032240562	0.0019389912	0.0021873752	0.0014874038
0.7270394	0.26271123	0.0035149613	0.0023897304	0.002648055	0.0016966447
0.0033827	0.9942228	0.0005823183	0.0005932264	0.00079660147	0.0004224046
0.0037973667	0.993922	0.0005608385	0.00056139805	0.0007463939	0.000412169
0.0032288502	0.99435014	0.0005988306	0.0006189928	0.0007835708	0.00041976076
0.0033944875	0.99425805	0.0005802238	0.0005933733	0.0007601494	0.0004139049
0.008872053	0.017136095	0.03227335	0.9341997	0.0012223936	0.0062965304
0.00900755	0.027398229	0.029211441	0.9271358	0.0013348794	0.0059121028
0.00576127	0.056322023	0.0016197244	0.0016620995	0.93316156	0.0014734446
0.002040412	0.99541134	0.0005626826	0.000671105	0.00091386115	0.00040056143
0.0019180492	0.9955147	0.0005565151	0.00067144644	0.000941992	0.00039729092
0.0019831432	0.9954379	0.0005671066	0.00069252204	0.00091239595	0.0004069588
0.0030014324	0.9945405	0.0005566202	0.0005382539	0.00097619527	0.0003870123
0.002640258	0.99502426	0.0005382947	0.00052979763	0.0008724916	0.0003949242
0.0028099918	0.9946504	0.00052715745	0.00048623382	0.0011150163	0.00041107132
0.0024814378	0.9949772	0.00050546887	0.00048823815	0.0011522415	0.00039543706
0.0016837907	0.003006982	0.018979141	0.97130144	0.0010838946	0.0039448175
0.001164199	0.0022204258	0.02682142	0.9657111	0.0010393229	0.0030434602
0.0011454254	0.0022681542	0.025511177	0.9669317	0.0010432398	0.003100399
0.06387249	0.043064483	0.23292495	0.06571523	0.5847225	0.009700269
0.0021670137	0.003506395	0.0008342568	0.00056320074	0.9919492	0.0009798892
0.002186719	0.003585725	0.0008360616	0.00056401663	0.9918503	0.0009771149
0.0024308146	0.9950873	0.00048581924	0.00046734282	0.0011424775	0.00038623702
0.0024843677	0.99484766	0.00049167953	0.000457956	0.0013245426	0.00039372378
0.0026516789	0.9949469	0.00048778302	0.0004540697	0.0010740794	0.0003854507
0.0024079261	0.9947608	0.0004918213	0.00045993496	0.0014807516	0.0003986339
0.0024922052	0.9948512	0.0004904973	0.00045900894	0.0013152232	0.0003919819
0.96394897	0.004103068	0.00406812	0.00070660026	0.024449235	0.002724057
0.0021470964	0.99531674	0.0005457553	0.00060271414	0.0009967111	0.0003909605
0.0023722486	0.9953556	0.00053478515	0.0006162429	0.0007297648	0.00039126838
0.00231819	0.9953491	0.00054704404	0.0006361191	0.0007529557	0.000396636
0.002324287	0.9953323	0.000539128	0.0006221188	0.0007896891	0.00039251364
0.0023151913	0.99532795	0.0005470319	0.00063152175	0.00078346184	0.00039496127
0.0023430765	0.9952171	0.0005528361	0.00061361154	0.00087478757	0.00039849436
0.0023387335	0.995184	0.0005629472	0.0006231002	0.0008864895	0.0004047688
0.0034998925	0.0034904927	0.0008682294	0.00066102395	0.9903481	0.0011322557
0.0033692366	0.0034218978	0.00085412734	0.00065156707	0.9906001	0.0011030115
0.0021315857	0.0039142855	0.0010469663	0.00082205114	0.99100494	0.0010801208
0.002383812	0.99519557	0.0005079702	0.0005163302	0.0010130872	0.0003832909
0.0022644568	0.99547404	0.0005216572	0.0005940121	0.00078226946	0.0003634423
0.0020218857	0.99557495	0.0005565303	0.0007354731	0.0007136731	0.0003975625
0.0023201492	0.9952507	0.00048160713	0.0005544824	0.0010381436	0.00035490864
0.0025316875	0.9949044	0.00045557835	0.0005047019	0.0012487979	0.00035500346
0.002553311	0.9948304	0.00047030635	0.00052704324	0.0012718287	0.00034712162
0.003659389	0.99420255	0.0004937196	0.00048354242	0.0008104301	0.00035035177
0.0021551538	0.99537957	0.0005535038	0.0006589291	0.0008683626	0.0003844792
0.028517138	0.9669288	0.0010777332	0.0011332872	0.0015448906	0.00079815835
0.0067922976	0.99040586	0.00066460646	0.0007883055	0.00089700025	0.00045196794
0.008714851	0.9881505	0.0007280701	0.0008877347	0.0010131062	0.0005057894
0.9811064	0.0035552299	0.009514384	0.0026026783	0.0011802707	0.0020411636
0.0016469283	0.002527915	0.019441698	0.9712468	0.0011358599	0.004000853
0.02238972	0.0073012747	0.0015346081	0.00099965	0.96571976	0.002054989
0.98991245	0.0030082415	0.0030552882	0.0008473684	0.0016439798	0.0015327091
0.9889791	0.0031386856	0.0032942616	0.0009699711	0.0018729198	0.0017451075
0.98885113	0.0030822866	0.0034027158	0.0009716884	0.0019147726	0.0017774494
0.0058185244	0.9920007	0.00059394917	0.00058779947	0.0005653494	0.0004335034
0.990288	0.003103595	0.0027136048	0.0008361956	0.0015489608	0.0015096769
0.0097970255	0.00497492	0.0009915974	0.00064767164	0.98207253	0.0015162748
0.0024331922	0.9952726	0.0005043355	0.0005304304	0.000870097	0.00038933413
0.0021529354	0.9953687	0.00053930597	0.0006172606	0.0009302859	0.0003916011
0.009629621	0.2770922	0.025816895	0.6798677	0.0019145109	0.0056791417
0.0012594839	0.0023064853	0.019379672	0.9722579	0.0011686475	0.0036278307
0.0022365488	0.99487346	0.00063188025	0.0008872839	0.0009933551	0.00037744714
0.0055688075	0.99041724	0.0011511479	0.001569468	0.0008709327	0.00042237004
0.0073642274	0.98776615	0.0014906398	0.0019752427	0.0009331624	0.00047051182
0.0026708173	0.9945062	0.00070824305	0.0010908381	0.0006369554	0.0003869146
0.0063212235	0.99138016	0.0006127052	0.00049455184	0.000736336	0.00045505405
0.004349968	0.9935881	0.0005198924	0.0004612275	0.0006920933	0.00038874807
0.0035345808	0.9934215	0.0008032196	0.001262955	0.00056427444	0.0004133587
0.0014247377	0.0023984797	0.020727271	0.9708083	0.0010448166	0.0035963713
0.0017736116	0.9953734	0.00058759045	0.000799519	0.0010753344	0.00039066368
0.0020807763	0.99551755	0.00054416247	0.0006696323	0.00081445207	0.00037344848
0.0020826622	0.99550325	0.0005381167	0.0006386486	0.0008633703	0.0003739105
0.0018913924	0.99558145	0.0005770171	0.00076091004	0.00079160393	0.00039758364
0.001754968	0.99554896	0.0005980467	0.00084098877	0.0008519999	0.00040507424
0.0038975463	0.9934081	0.0006457122	0.00096343923	0.0006550246	0.00043009562
0.0027121296	0.99425185	0.0006724445	0.0011497556	0.00083485915	0.00037889704
0.003060716	0.99390125	0.00068159244	0.0011712755	0.00080836465	0.00037669498
0.0028919114	0.99418193	0.0006414395	0.0010575675	0.00087454385	0.00035275758
0.0023278268	0.99258924	0.0009515229	0.0024018346	0.0013309369	0.0003985915
0.001921665	0.99548656	0.0005657328	0.0006630427	0.00095069734	0.00041239776
0.0039300025	0.007961576	0.00094425847	0.0005904065	0.98556894	0.0010047205
0.003931973	0.013963665	0.0011119111	0.000745402	0.97906154	0.0011855855
0.0027762991	0.0026661623	0.0007527377	0.00049283216	0.9923649	0.0009471528
0.002809402	0.0032242439	0.0007587104	0.0005002048	0.99177843	0.0009288909
0.0026436136	0.99520206	0.0005062398	0.00053787587	0.0007336829	0.00037660354
0.0029980396	0.99474406	0.00054124644	0.00057519425	0.00074588123	0.00039556503
0.0030794481	0.9947855	0.00053669483	0.00062264723	0.0005877611	0.00038790068
0.0023707976	0.99501294	0.0005555987	0.0006470632	0.0010181956	0.00039544617
0.0028852061	0.0035208508	0.0008043448	0.00054045586	0.99134916	0.00090007414
0.002870672	0.0034694676	0.0008060686	0.0005438147	0.99139774	0.00091231026
0.008828741	0.002267418	0.962993	0.012607799	0.0042109382	0.0090922015
0.0082247695	0.0024792792	0.9627072	0.012924359	0.004479776	0.009184674
0.00812158	0.0025316107	0.96277106	0.013100354	0.004438397	0.009036939
0.01585647	0.004285712	0.0012718403	0.00059968204	0.9766192	0.0013671009
0.0063127894	0.0022772958	0.96469647	0.014367603	0.003738938	0.008606884
0.98728335	0.006928235	0.0028079937	0.0008003361	0.0010301005	0.001150017
0.9889615	0.0045406315	0.0032023976	0.0007675704	0.0012857683	0.0012419862
0.98908955	0.004446838	0.002789988	0.0009550575	0.001356982	0.0013615573
0.9886113	0.0046511744	0.002847864	0.00095138885	0.0015561768	0.0013820394
0.9881887	0.0047784355	0.0029476408	0.0010265418	0.0015869848	0.0014716478
0.009225244	0.9881445	0.0007489056	0.0008095755	0.00056332635	0.0005083857
0.010771632	0.9865681	0.0007632831	0.00080575526	0.00056857377	0.0005227233
0.008195779	0.9893128	0.0007014083	0.0007383535	0.0005662859	0.00048528178
0.0016359778	0.0021622307	0.024548857	0.966624	0.0011041904	0.003924759
0.0035731203	0.002204591	0.9587423	0.02552553	0.0027148526	0.0072394963
0.003099562	0.0020888809	0.9481508	0.037290756	0.0024602436	0.006909699
0.0011582425	0.0017054075	0.029741276	0.96297157	0.0010556049	0.0033678147
0.00353733	0.002319035	0.9542762	0.029877737	0.0027379843	0.007251685
0.0034144716	0.0023302746	0.9506695	0.033647742	0.0026295264	0.0073084137
0.0012751162	0.0023833509	0.019547652	0.9721211	0.0010935502	0.0035792121
0.0013084533	0.002568448	0.018016834	0.97329885	0.0011331276	0.0036742755
0.0012159101	0.0022369032	0.02012757	0.9717791	0.0010798558	0.0035605878
0.0011191969	0.0016088254	0.046434123	0.9464231	0.00108436	0.0033303672
0.0021008358	0.99518126	0.0005401954	0.0005834697	0.0011887774	0.00040562113
0.0022436718	0.9949809	0.000543346	0.00056010677	0.0012607608	0.00041136908
0.0021587475	0.99521446	0.0005307919	0.0005644199	0.0011330121	0.00039867975
0.0021790331	0.99512935	0.0005252832	0.00054691127	0.0012184796	0.00040100724
0.0049415017	0.99272174	0.0005518477	0.00047260028	0.00089544296	0.00041684322
0.004929534	0.99275714	0.0005686147	0.00048774565	0.0008376668	0.0004192508
0.0021085427	0.9950112	0.0005348918	0.0005714282	0.001377877	0.00039616722
0.0022426634	0.99508387	0.000507221	0.00053671683	0.0012667411	0.0003625908
0.0022375688	0.9953874	0.0005161611	0.0005733422	0.00091386394	0.00037169323
0.0024595235	0.9952715	0.0005026731	0.0005388268	0.00086654775	0.00036087257
0.0022860048	0.99531907	0.0005153122	0.00054221693	0.0009611016	0.00037629274
0.0025128971	0.9951202	0.0005095248	0.00051421055	0.0009754889	0.0003675922
0.004686778	0.96057826	0.0008955755	0.0008753979	0.032150604	0.00081340905
0.009727773	0.88472104	0.0012807122	0.001248526	0.101849556	0.0011724349
0.00234051	0.99295676	0.0005799968	0.0006014324	0.0030366888	0.0004846055
0.003774932	0.9941738	0.0005087907	0.00046983076	0.00070197956	0.00037075108
0.0023496617	0.99470115	0.0005453829	0.00056794717	0.0014277141	0.00040823114
0.9895823	0.0045245797	0.002617099	0.0005734668	0.0015393322	0.0011633126
0.002667329	0.9950447	0.0005509665	0.00068872585	0.0006573091	0.00039093767
0.002534441	0.99512583	0.00054666295	0.00063683186	0.0007602743	0.00039595374
0.002642445	0.99508804	0.0005495864	0.00065366784	0.00068730244	0.00037902553
0.0021652833	0.9953642	0.0005624419	0.00065199396	0.00084199174	0.00041416194
0.0023918347	0.9952715	0.0005545622	0.0006972608	0.0006877128	0.00039727642
0.002449498	0.9952166	0.0005551679	0.00069165765	0.0006908119	0.00039625296
0.9897698	0.004230993	0.002516911	0.0006198799	0.0015439872	0.0013182791
0.9896108	0.0041602408	0.0025909485	0.0006539752	0.0016078976	0.0013760187
0.9869016	0.0064632157	0.0029883296	0.0010485898	0.0011923637	0.0014059315
0.9903632	0.0038995205	0.0027294217	0.0007837111	0.0010591774	0.0011649809
0.9903632	0.0038995205	0.0027294217	0.0007837111	0.0010591774	0.0011649809
0.9899094	0.003562785	0.0029900214	0.0007761307	0.001385144	0.0013765258
0.9894733	0.003508703	0.003163447	0.0008306779	0.001527323	0.0014967032
0.9899547	0.0030615511	0.0031044134	0.0008384027	0.001479657	0.0015612466
0.98950446	0.0033234628	0.0031504151	0.0007435742	0.0017780021	0.0015000327
0.9903742	0.0032472683	0.0029030868	0.00074364286	0.0013605735	0.0013711348
0.99026513	0.0030036517	0.002968524	0.00090567546	0.001409451	0.0014475269
0.9898975	0.0050607324	0.001944543	0.0006585635	0.0012737794	0.0011649351
0.98972416	0.0051965932	0.0020048013	0.0006757163	0.0012283624	0.0011704512
0.0021103495	0.9955314	0.00053878303	0.00064072956	0.00078075007	0.00039800064
0.0032370153	0.9945576	0.0005139992	0.0005508066	0.00073520414	0.00040536578
0.0038415003	0.99394035	0.0005390405	0.00059473864	0.0006637406	0.00042078353
0.0031607016	0.0028336926	0.00073425705	0.0005000982	0.99173695	0.0010343019
0.0030841434	0.004730156	0.0008196796	0.0005852313	0.9898281	0.000952678
0.002941619	0.0024550268	0.00074246543	0.00052447704	0.9923828	0.0009536273
0.0029293336	0.0024548692	0.0007379273	0.00052069075	0.99240994	0.0009472852
0.007782857	0.002918631	0.0008065657	0.0005550089	0.98661244	0.0013245323
0.0067246454	0.0028863745	0.0007658211	0.00052369194	0.98789304	0.0012063888
0.11366714	0.019114247	0.0020707585	0.0011655351	0.86042166	0.0035606527
0.13108541	0.023141578	0.0021327944	0.0011544486	0.8390788	0.0034070176
0.9903532	0.0032489495	0.0025037208	0.00064122514	0.001826872	0.0014260696
0.98996186	0.0037222332	0.002536177	0.00087342947	0.0014164523	0.0014898286
0.98988825	0.004385587	0.002286226	0.00080059987	0.0013085429	0.0013307608
0.9896853	0.004624057	0.0023149196	0.0008068794	0.0012618811	0.001306982
0.0031594113	0.99479455	0.000510551	0.00050775585	0.0006376908	0.00039000873
0.0031610637	0.9947023	0.0005243712	0.0005961253	0.00061637105	0.00039978625
0.98860836	0.0034664152	0.0039317035	0.0007878855	0.0017177586	0.0014878485
0.9880505	0.0041813953	0.0035845323	0.00073592836	0.001957608	0.0014900396
0.99031633	0.0040439786	0.00223046	0.0008443045	0.0012832937	0.0012817545
0.0029781396	0.9948367	0.0005150747	0.00061726966	0.0006385756	0.00041428642
0.00435655	0.99340373	0.00058610813	0.0005605055	0.0006787147	0.0004145301
0.004424692	0.9933508	0.00059398473	0.0005826507	0.00063196546	0.00041593853
0.0045060967	0.993269	0.0005971336	0.00059169444	0.0006231241	0.0004129139
0.00430929	0.99354583	0.0005819742	0.00054978253	0.00059528946	0.00041769922
0.0039114575	0.99394155	0.0005728046	0.0005639577	0.00060025346	0.0004099086
0.37046325	0.51717275	0.0024902336	0.0015748903	0.10501369	0.0032851903
0.0057968646	0.99201	0.00057368766	0.0006158684	0.00056824525	0.00043537767
0.00388363	0.9939884	0.00054486457	0.0005840247	0.0006194011	0.00037979663
0.0069226627	0.9908619	0.0005625769	0.0005898801	0.0006246972	0.0004382398
0.0043986337	0.99345195	0.00054907013	0.00062143226	0.0005892368	0.00038971216
0.0064010625	0.9914656	0.00053910055	0.00053917227	0.00064583914	0.0004092755
0.004231374	0.99366534	0.00052966655	0.0005622635	0.00063520984	0.0003762396
0.007157812	0.9906233	0.0005612391	0.00056821556	0.00065389706	0.00043557087
0.004331016	0.99352986	0.0005480279	0.0006027468	0.0005973502	0.00039093767
0.0030744942	0.9947365	0.00053051894	0.0005367567	0.00074486824	0.00037693192
0.0031900182	0.99462503	0.000527729	0.0005234102	0.00075407914	0.0003797158
0.003350058	0.99452055	0.000529707	0.00052797305	0.0006924578	0.0003793086
0.0029846737	0.9948244	0.00053400476	0.00055450056	0.00072799873	0.00037422523
0.0019090626	0.9955836	0.00054296525	0.00065956346	0.0009253797	0.0003795102
0.0019549297	0.99560887	0.0005276568	0.0006400429	0.0008939397	0.00037452212
0.001962958	0.9955446	0.0005393294	0.00066325185	0.000903051	0.00038689165
0.0019361312	0.99556535	0.00053223025	0.00066399376	0.00092381565	0.00037834904
0.0065334477	0.98558414	0.0012715663	0.0021405306	0.0040108934	0.0004593598
0.067476004	0.9131859	0.0031222838	0.0037106795	0.011422571	0.0010824042
0.06473902	0.9074372	0.003568465	0.004707028	0.018373977	0.0011743248
0.006371552	0.9868952	0.0012288265	0.002129373	0.002945542	0.00042954297
0.027323918	0.9690534	0.0010692367	0.00076737645	0.0010487902	0.000737303
0.021981576	0.97477865	0.0009172834	0.0006932254	0.00096234534	0.0006667796
0.20115013	0.79096705	0.0025748876	0.0020514126	0.0015739365	0.0016826139
0.14319317	0.8496212	0.0023100416	0.0020461343	0.0012936249	0.0015359574
0.13729954	0.8557163	0.002204705	0.0019598003	0.0013442285	0.0014753174
0.14760663	0.8452936	0.0022509312	0.0019561204	0.0013957396	0.0014970602
0.008674464	0.98883796	0.0006276035	0.00067836954	0.000679758	0.0005018434
0.008197127	0.9893377	0.0006215543	0.0006775118	0.00067814684	0.00048795991
0.008244828	0.9892865	0.0006179924	0.00067648274	0.0006843502	0.000489888
0.01771321	0.979543	0.0007645552	0.0006591305	0.0007455876	0.0005746101
0.020741114	0.9763253	0.0008148452	0.00073473767	0.0007781713	0.00060588523
0.025695788	0.9711297	0.0008873094	0.0007927176	0.0008409329	0.0006534524
0.0022342722	0.9954743	0.00053833687	0.00065305555	0.00071320124	0.0003868223
0.0023180714	0.99540365	0.00053863326	0.0006527353	0.0007006695	0.00038629476
0.0022112634	0.995465	0.00054463884	0.0006600691	0.00073114637	0.00038795246
0.0023025624	0.9954116	0.00054125703	0.00065031013	0.0007116117	0.00038277602
0.002179317	0.9954835	0.0005469919	0.00065876514	0.0007450957	0.00038643632
0.0021446624	0.9955243	0.00054674933	0.00066546246	0.000733352	0.0003856159
0.002253233	0.9953922	0.00054428226	0.00064657227	0.0007756581	0.0003880314
0.0022691903	0.9953687	0.0005452306	0.0006542349	0.0007731307	0.00038939476
0.0021816122	0.9953987	0.000552607	0.00066538324	0.0008083004	0.00039344607
0.0022487398	0.9953732	0.00054905255	0.0006551338	0.0007863367	0.00038768258
0.0021573836	0.9954007	0.00055605435	0.00066227495	0.00082989817	0.0003937145
0.0021343064	0.99545825	0.00054974423	0.00065367407	0.0008148072	0.0003892109
0.002335187	0.9953778	0.0005306375	0.00062444527	0.00075493386	0.00037697263
0.0023996339	0.99533135	0.00052843825	0.0006253923	0.00073927135	0.00037572708
0.0022927711	0.9953832	0.00053588493	0.000635713	0.0007731722	0.00037935693
0.002393408	0.9953251	0.00053184177	0.00062310655	0.0007525004	0.00037401263
0.0022669926	0.9953886	0.0005378713	0.00063050527	0.0007971603	0.00037876941
0.0022477282	0.9954444	0.0005332382	0.00062627695	0.0007720349	0.00037617743
0.0023247688	0.9953967	0.00053269987	0.0006219947	0.00074550195	0.00037826056
0.002378987	0.99535584	0.0005313991	0.00062479405	0.0007313159	0.00037769446
0.0022738928	0.99540734	0.00053900626	0.00063691544	0.0007628305	0.00038012647
0.0023623372	0.99535686	0.00053537084	0.00062526966	0.00074442313	0.0003756138
0.0022501755	0.9954194	0.0005390102	0.00062873657	0.0007836496	0.0003791011
0.0022274582	0.99547297	0.00053396524	0.00062455086	0.0007644863	0.00037656166
0.0062626377	0.00199884	0.96469724	0.015274261	0.0034602478	0.008306761
0.0051439647	0.0020224305	0.9639399	0.019549517	0.002836836	0.0065074316
0.0051439647	0.0020224305	0.9639399	0.019549517	0.002836836	0.0065074316
0.7187249	0.018450009	0.21439077	0.039405398	0.0029923387	0.0060364758
0.0018499822	0.0026779713	0.02277423	0.9675934	0.0010839503	0.004020504
0.0019998406	0.0031131345	0.021643726	0.96810627	0.0010622406	0.004074816
0.00832089	0.0023356408	0.9623037	0.01403983	0.004321725	0.008678381
0.001982358	0.9954704	0.0005410374	0.0006350143	0.00097256753	0.000398565
0.0019623449	0.99547005	0.000530241	0.0006259733	0.0010181263	0.00039321394
0.0020305933	0.9954792	0.000535795	0.000629594	0.00093030045	0.000394571
0.0020123462	0.9955004	0.00052548986	0.00062422	0.00094717165	0.00039043435
0.0020491774	0.9953316	0.00055886497	0.00064854947	0.0010042766	0.00040763078
0.0020281277	0.995372	0.0005442061	0.00063847797	0.0010201754	0.00039707733
0.03235702	0.96288764	0.0011819887	0.0015406795	0.0009806482	0.0010521723
0.0030205864	0.99476093	0.0005105254	0.00050085806	0.0008301715	0.0003768975
0.98970836	0.0031836354	0.0028200308	0.00079434	0.0018352584	0.0016584093
0.98962945	0.0031830277	0.0028857812	0.00081333955	0.0018562551	0.0016321754
0.0029021208	0.002682723	0.000698879	0.0004539696	0.99230534	0.000956965
0.0029786017	0.002756065	0.000702686	0.0004495117	0.99216884	0.0009443106
0.002623907	0.0026856458	0.0007230096	0.00047292118	0.99251515	0.0009794203
0.0026696643	0.0027523302	0.00072694616	0.00047005544	0.9924154	0.0009654878
0.0026028394	0.0026966236	0.00072853424	0.00047478027	0.992508	0.0009892596
0.0026479806	0.0027214347	0.0007292604	0.0004719316	0.99245036	0.0009790324
0.0018194829	0.995443	0.0005785206	0.0007460256	0.0010024153	0.00041062493
0.0018778285	0.99547523	0.00058673834	0.0007994631	0.0008588233	0.00040197573
0.0018958276	0.9953578	0.00058647	0.0007366188	0.0010091106	0.0004140487
0.0019422303	0.9953982	0.00058956497	0.00077433535	0.00089107524	0.00040463495
0.0019350072	0.9954383	0.00056628016	0.000697507	0.00096451695	0.00039845714
0.0020329186	0.99544936	0.00056632404	0.0007221874	0.0008436646	0.00038553466
0.007163843	0.9904959	0.00064085866	0.00065248006	0.00056232733	0.00048466746
0.006274376	0.99124205	0.0006568607	0.0008105788	0.0005005088	0.0005155124
0.004339395	0.99358034	0.00051145104	0.0005056395	0.0006258474	0.00043724285
0.0032431257	0.9946302	0.00049427716	0.00048311762	0.0007307336	0.00041838887
0.0027319484	0.9950724	0.0005332238	0.0005957824	0.0006683464	0.0003981584
0.98713416	0.004600733	0.0043855975	0.0007878872	0.0017524356	0.0013391104
0.9770777	0.011110045	0.0068386584	0.0010738075	0.0022942733	0.0016054672
0.9830714	0.0054390733	0.0056397454	0.0007240474	0.0034231944	0.001702725
0.004641626	0.9933068	0.00050563284	0.0005136109	0.000643143	0.00038918172
0.003911343	0.9936818	0.00060266536	0.000825437	0.0005334949	0.0004452249
0.0022701102	0.9953768	0.00053686794	0.0006358672	0.0007845276	0.00039574326
0.0023285474	0.99541557	0.0005159584	0.00060793135	0.0007505525	0.00038148643
0.0030516502	0.9948368	0.0005166131	0.0005407023	0.0006446434	0.00040960792
0.015573013	0.98089015	0.0007000905	0.00043100098	0.0018934768	0.0005122541
0.006805448	0.99088925	0.0006144865	0.0005099775	0.0007701921	0.0004106992
0.0013385867	0.0028004674	0.016995158	0.9741148	0.0011269257	0.0036239706
0.0012858553	0.0034722432	0.016730292	0.9740228	0.0011484461	0.0033403256
0.0011822949	0.002922585	0.018245727	0.9732906	0.00114311	0.003215624
0.009050677	0.35024	0.024908524	0.6033264	0.0071290447	0.0053453282
0.0036101015	0.99420965	0.0005709867	0.0006451162	0.0005916764	0.00037253092
0.003483645	0.99434257	0.0005635064	0.00064507633	0.00058096467	0.00038424187
0.0058744503	0.96013993	0.0035522433	0.02781029	0.0011511947	0.0014718747
0.002474579	0.9951031	0.00056412595	0.0007211445	0.00073884643	0.00039821968
0.0031805942	0.9944312	0.00052322866	0.000492482	0.0009823925	0.00039010376
0.0029144858	0.9947784	0.00050908606	0.0004962021	0.0009239089	0.0003779793
0.988362	0.003385072	0.003474276	0.0009574413	0.0020447953	0.001776405
0.9879308	0.0036433786	0.0035202564	0.001005876	0.0020840992	0.0018156379
0.0035570925	0.0057271146	0.0008528059	0.0005285845	0.98836505	0.00096928666
0.0034618825	0.0058334284	0.0008792096	0.0005408526	0.988309	0.0009756464
0.003597443	0.0058203675	0.0008321968	0.0005175814	0.98828226	0.00095018966
0.003255149	0.0049491283	0.00084560143	0.0005199117	0.98947185	0.0009583725
0.0033316698	0.0046115527	0.0007982921	0.0004900192	0.9898213	0.00094716804
0.0032837803	0.0050034225	0.000841372	0.0005092124	0.989405	0.0009572449
0.0033327094	0.004825035	0.000791332	0.0004871593	0.9896355	0.00092819566
0.0031826552	0.0042745	0.0008018645	0.00049054495	0.99029946	0.0009508855
0.005254305	0.057856094	0.0021708265	0.0018004142	0.93082047	0.002097845
0.006888535	0.11493311	0.0024919978	0.0022178001	0.8710093	0.0024592252
0.0045749648	0.04383915	0.001903494	0.0015845192	0.9461872	0.0019107079
0.0057749203	0.07881026	0.0021448657	0.0018864947	0.90921336	0.0021700836
0.0029821189	0.9946286	0.0004964407	0.0004622253	0.0010283812	0.00040231433
0.002940607	0.9948131	0.00048203373	0.00046911155	0.00089821464	0.0003969102
0.005950743	0.004473107	0.0010764361	0.0009038773	0.9861162	0.0014796758
0.0059216795	0.004330119	0.0011817539	0.000994095	0.9861032	0.0014691331
0.005518115	0.004224981	0.0011204793	0.00092220696	0.98683053	0.0013837148
